ID,Pred
2021_1101_1104,0.176599927
2021_1101_1111,0.797751291
2021_1101_1116,0.195228996
2021_1101_1124,0.159875546
2021_1101_1140,0.222160722
2021_1101_1155,0.290446135
2021_1101_1156,0.755770733
2021_1101_1159,0.411107926
2021_1101_1160,0.20473395
2021_1101_1163,0.22727692
2021_1101_1166,0.206780593
2021_1101_1179,0.374698087
2021_1101_1180,0.707052603
2021_1101_1186,0.550083898
2021_1101_1196,0.269091134
2021_1101_1199,0.191619061
2021_1101_1207,0.38368849
2021_1101_1210,0.257645813
2021_1101_1211,0.155484412
2021_1101_1213,0.601586222
2021_1101_1216,0.80491836
2021_1101_1222,0.167706704
2021_1101_1228,0.16200643
2021_1101_1233,0.75245259
2021_1101_1234,0.171654947
2021_1101_1242,0.186975997
2021_1101_1251,0.550930321
2021_1101_1260,0.224464103
2021_1101_1261,0.225745589
2021_1101_1268,0.273114471
2021_1101_1276,0.162370225
2021_1101_1277,0.329771651
2021_1101_1281,0.30621515
2021_1101_1287,0.681469201
2021_1101_1291,0.84988313
2021_1101_1313,0.851734573
2021_1101_1314,0.227853415
2021_1101_1317,0.439695573
2021_1101_1325,0.5
2021_1101_1326,0.183171607
2021_1101_1328,0.263957668
2021_1101_1329,0.23608385
2021_1101_1331,0.719082278
2021_1101_1332,0.231799265
2021_1101_1333,0.436308566
2021_1101_1345,0.216096594
2021_1101_1353,0.268604143
2021_1101_1361,0.199630834
2021_1101_1364,0.453583517
2021_1101_1382,0.264340959
2021_1101_1393,0.290667045
2021_1101_1397,0.204287277
2021_1101_1400,0.210211664
2021_1101_1403,0.212864593
2021_1101_1411,0.854135545
2021_1101_1417,0.292768068
2021_1101_1422,0.480578647
2021_1101_1425,0.202151073
2021_1101_1429,0.291268396
2021_1101_1433,0.32940652
2021_1101_1437,0.190070327
2021_1101_1438,0.190699172
2021_1101_1439,0.313522455
2021_1101_1452,0.217555966
2021_1101_1455,0.369493663
2021_1101_1457,0.459104478
2021_1101_1458,0.202942477
2021_1104_1111,0.911986524
2021_1104_1116,0.561216438
2021_1104_1124,0.491597863
2021_1104_1140,0.60544354
2021_1104_1155,0.689882819
2021_1104_1156,0.907110307
2021_1104_1159,0.788879073
2021_1104_1160,0.578718581
2021_1104_1163,0.614370995
2021_1104_1166,0.581578025
2021_1104_1179,0.761784246
2021_1104_1180,0.891167823
2021_1104_1186,0.846705678
2021_1104_1196,0.667747792
2021_1104_1199,0.555937861
2021_1104_1207,0.767320204
2021_1104_1210,0.652913897
2021_1104_1211,0.481963662
2021_1104_1213,0.859087148
2021_1104_1216,0.907827205
2021_1104_1222,0.508866405
2021_1104_1228,0.5
2021_1104_1233,0.907388128
2021_1104_1234,0.517013601
2021_1104_1242,0.545595448
2021_1104_1251,0.850516586
2021_1104_1260,0.612170866
2021_1104_1261,0.612120374
2021_1104_1268,0.670045129
2021_1104_1276,0.5
2021_1104_1277,0.723936754
2021_1104_1281,0.705993158
2021_1104_1287,0.89246743
2021_1104_1291,0.909846298
